,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
112207,18.44509267,-66.21734863030302,67.0,131.0,150.0,101.0,-19.0,-34.0
112208,18.44500267,-66.21734863030302,56.0,127.0,161.0,95.0,-34.0,-39.0
112213,18.44455267,-66.21734863030302,75.0,150.0,159.0,106.0,-9.0,-31.0
112243,18.44185267,-66.21734863030302,86.0,154.0,171.0,132.0,-17.0,-46.0
112244,18.44176267,-66.21734863030302,75.0,163.0,178.0,137.0,-15.0,-62.0
112245,18.44167267,-66.21734863030302,86.0,162.0,182.0,141.0,-20.0,-55.0
112246,18.44158267,-66.21734863030302,104.0,165.0,188.0,138.0,-23.0,-34.0
112251,18.441132670000002,-66.21734863030302,72.0,136.0,190.0,110.0,-54.0,-38.0
112267,18.43969267,-66.21734863030302,39.0,144.0,142.0,93.0,2.0,-54.0
112268,18.43960267,-66.21734863030302,27.0,136.0,146.0,108.0,-10.0,-81.0
112269,18.43951267,-66.21734863030302,28.0,137.0,154.0,118.0,-17.0,-90.0
112270,18.43942267,-66.21734863030302,39.0,181.0,170.0,119.0,11.0,-80.0
112271,18.43933267,-66.21734863030302,41.0,183.0,167.0,107.0,16.0,-66.0
112272,18.43924267,-66.21734863030302,49.0,155.0,152.0,88.0,3.0,-39.0
112275,18.438972670000002,-66.21734863030302,76.0,135.0,229.0,134.0,-94.0,-58.0
112276,18.43888267,-66.21734863030302,88.0,147.0,244.0,164.0,-97.0,-76.0
112286,18.43798267,-66.21734863030302,67.0,153.0,146.0,98.0,7.0,-31.0
112312,18.43564267,-66.21734863030302,78.0,168.0,160.0,111.0,8.0,-33.0
112374,18.43006267,-66.21734863030302,56.0,123.0,166.0,97.0,-43.0,-41.0
112375,18.42997267,-66.21734863030302,59.0,125.0,159.0,94.0,-34.0,-35.0
112378,18.42970267,-66.21734863030302,83.0,115.0,142.0,115.0,-27.0,-32.0
112443,18.423852670000002,-66.21734863030302,61.0,135.0,200.0,99.0,-65.0,-38.0
112444,18.423762670000002,-66.21734863030302,57.0,122.0,187.0,93.0,-65.0,-36.0
112502,18.46354267,-66.21725393333332,87.0,177.0,174.0,119.0,3.0,-32.0
112528,18.46120267,-66.21725393333332,60.0,156.0,179.0,96.0,-23.0,-36.0
112529,18.46111267,-66.21725393333332,63.0,163.0,185.0,113.0,-22.0,-50.0
112530,18.46102267,-66.21725393333332,63.0,163.0,174.0,104.0,-11.0,-41.0
112618,18.45310267,-66.21725393333332,92.0,199.0,185.0,144.0,14.0,-52.0
112619,18.45301267,-66.21725393333332,86.0,206.0,213.0,142.0,-7.0,-56.0
112705,18.44527267,-66.21725393333332,38.0,119.0,158.0,99.0,-39.0,-61.0
112706,18.44518267,-66.21725393333332,23.0,125.0,145.0,103.0,-20.0,-80.0
112707,18.44509267,-66.21725393333332,29.0,120.0,140.0,101.0,-20.0,-72.0
112708,18.44500267,-66.21725393333332,51.0,138.0,149.0,90.0,-11.0,-39.0
112745,18.44167267,-66.21725393333332,101.0,152.0,173.0,135.0,-21.0,-34.0
112766,18.43978267,-66.21725393333332,67.0,146.0,172.0,102.0,-26.0,-35.0
112767,18.43969267,-66.21725393333332,48.0,139.0,158.0,107.0,-19.0,-59.0
112768,18.43960267,-66.21725393333332,34.0,131.0,146.0,114.0,-15.0,-80.0
112769,18.43951267,-66.21725393333332,33.0,136.0,143.0,118.0,-7.0,-85.0
112770,18.43942267,-66.21725393333332,27.0,150.0,148.0,120.0,2.0,-93.0
112771,18.43933267,-66.21725393333332,41.0,148.0,172.0,112.0,-24.0,-71.0
112775,18.438972670000002,-66.21725393333332,83.0,144.0,255.0,171.0,-111.0,-88.0
112776,18.43888267,-66.21725393333332,83.0,144.0,255.0,182.0,-111.0,-99.0
112777,18.43879267,-66.21725393333332,81.0,164.0,232.0,155.0,-68.0,-74.0
112781,18.43843267,-66.21725393333332,74.0,194.0,184.0,112.0,10.0,-38.0
112842,18.43294267,-66.21725393333332,81.0,158.0,148.0,117.0,10.0,-36.0
112843,18.43285267,-66.21725393333332,83.0,141.0,142.0,116.0,-1.0,-33.0
112873,18.430152670000002,-66.21725393333332,63.0,163.0,163.0,100.0,0.0,-37.0
112874,18.43006267,-66.21725393333332,63.0,146.0,165.0,106.0,-19.0,-43.0
112875,18.42997267,-66.21725393333332,66.0,137.0,156.0,100.0,-19.0,-34.0
112877,18.42979267,-66.21725393333332,86.0,139.0,142.0,122.0,-3.0,-36.0
112878,18.42970267,-66.21725393333332,83.0,136.0,148.0,131.0,-12.0,-48.0
112879,18.42961267,-66.21725393333332,83.0,122.0,145.0,123.0,-23.0,-40.0
112915,18.42637267,-66.21725393333332,125.0,214.0,181.0,161.0,33.0,-36.0
112943,18.423852670000002,-66.21725393333332,61.0,135.0,197.0,97.0,-62.0,-36.0
112956,18.42268267,-66.21725393333332,48.0,121.0,134.0,79.0,-13.0,-31.0
113000,18.46372267,-66.21715923636363,92.0,164.0,178.0,131.0,-14.0,-39.0
113001,18.46363267,-66.21715923636363,83.0,176.0,180.0,117.0,-4.0,-34.0
113002,18.46354267,-66.21715923636363,80.0,194.0,176.0,111.0,18.0,-31.0
113029,18.46111267,-66.21715923636363,82.0,153.0,181.0,118.0,-28.0,-36.0
113119,18.45301267,-66.21715923636363,91.0,197.0,203.0,139.0,-6.0,-48.0
113204,18.44536267,-66.21715923636363,56.0,112.0,163.0,103.0,-51.0,-47.0
113205,18.44527267,-66.21715923636363,60.0,126.0,149.0,101.0,-23.0,-41.0
113206,18.44518267,-66.21715923636363,19.0,135.0,136.0,95.0,-1.0,-76.0
113207,18.44509267,-66.21715923636363,42.0,163.0,136.0,95.0,27.0,-53.0
113230,18.44302267,-66.21715923636363,99.0,152.0,139.0,131.0,13.0,-32.0
113231,18.44293267,-66.21715923636363,94.0,154.0,136.0,125.0,18.0,-31.0
113259,18.44041267,-66.21715923636363,77.0,174.0,156.0,120.0,18.0,-43.0
113267,18.43969267,-66.21715923636363,65.0,153.0,148.0,107.0,5.0,-42.0
113268,18.43960267,-66.21715923636363,52.0,151.0,131.0,112.0,20.0,-60.0
113269,18.43951267,-66.21715923636363,59.0,159.0,131.0,112.0,28.0,-53.0
113270,18.43942267,-66.21715923636363,49.0,153.0,175.0,125.0,-22.0,-76.0
113271,18.43933267,-66.21715923636363,52.0,152.0,209.0,132.0,-57.0,-80.0
113275,18.438972670000002,-66.21715923636363,91.0,143.0,248.0,161.0,-105.0,-70.0
113276,18.43888267,-66.21715923636363,85.0,153.0,255.0,183.0,-102.0,-98.0
113277,18.43879267,-66.21715923636363,84.0,162.0,255.0,186.0,-93.0,-102.0
113278,18.43870267,-66.21715923636363,86.0,164.0,224.0,155.0,-60.0,-69.0
113316,18.43528267,-66.21715923636363,102.0,169.0,172.0,136.0,-3.0,-34.0
113339,18.43321267,-66.21715923636363,76.0,188.0,158.0,115.0,30.0,-39.0
113340,18.43312267,-66.21715923636363,69.0,189.0,160.0,111.0,29.0,-42.0
113341,18.43303267,-66.21715923636363,70.0,168.0,146.0,107.0,22.0,-37.0
113342,18.43294267,-66.21715923636363,76.0,150.0,133.0,109.0,17.0,-33.0
113343,18.43285267,-66.21715923636363,76.0,150.0,129.0,111.0,21.0,-35.0
113372,18.430242670000002,-66.21715923636363,49.0,154.0,144.0,84.0,10.0,-35.0
113373,18.430152670000002,-66.21715923636363,65.0,150.0,154.0,105.0,-4.0,-40.0
113374,18.43006267,-66.21715923636363,70.0,152.0,160.0,108.0,-8.0,-38.0
113377,18.42979267,-66.21715923636363,83.0,156.0,147.0,126.0,9.0,-43.0
113378,18.42970267,-66.21715923636363,77.0,159.0,157.0,135.0,2.0,-58.0
113379,18.42961267,-66.21715923636363,78.0,140.0,154.0,128.0,-14.0,-50.0
113380,18.42952267,-66.21715923636363,74.0,149.0,149.0,107.0,0.0,-33.0
113475,18.42097267,-66.21715923636363,74.0,129.0,168.0,110.0,-39.0,-36.0
113476,18.42088267,-66.21715923636363,69.0,140.0,180.0,106.0,-40.0,-37.0
113500,18.46372267,-66.21706453939393,86.0,177.0,159.0,132.0,18.0,-46.0
113579,18.45661267,-66.21706453939393,109.0,190.0,162.0,146.0,28.0,-37.0
113580,18.45652267,-66.21706453939393,102.0,209.0,187.0,137.0,22.0,-35.0
113609,18.45391267,-66.21706453939393,74.0,172.0,192.0,106.0,-20.0,-32.0
113619,18.45301267,-66.21706453939393,105.0,185.0,205.0,136.0,-20.0,-31.0
113633,18.45175267,-66.21706453939393,74.0,142.0,151.0,109.0,-9.0,-35.0
113701,18.44563267,-66.21706453939393,85.0,137.0,165.0,117.0,-28.0,-32.0
113702,18.44554267,-66.21706453939393,44.0,105.0,162.0,113.0,-57.0,-69.0
113703,18.44545267,-66.21706453939393,35.0,85.0,170.0,109.0,-85.0,-74.0
113704,18.44536267,-66.21706453939393,49.0,117.0,163.0,105.0,-46.0,-56.0
113730,18.44302267,-66.21706453939393,99.0,174.0,142.0,134.0,32.0,-35.0
113758,18.44050267,-66.21706453939393,94.0,144.0,162.0,125.0,-18.0,-31.0
113759,18.44041267,-66.21706453939393,77.0,174.0,153.0,126.0,21.0,-49.0
113760,18.44032267,-66.21706453939393,70.0,178.0,138.0,113.0,40.0,-43.0
113768,18.43960267,-66.21706453939393,58.0,163.0,134.0,90.0,29.0,-32.0
113769,18.43951267,-66.21706453939393,62.0,162.0,193.0,133.0,-31.0,-71.0
113770,18.43942267,-66.21706453939393,67.0,174.0,214.0,142.0,-40.0,-75.0
113771,18.43933267,-66.21706453939393,75.0,173.0,220.0,140.0,-47.0,-65.0
113777,18.43879267,-66.21706453939393,106.0,170.0,255.0,176.0,-85.0,-70.0
113778,18.43870267,-66.21706453939393,101.0,174.0,221.0,140.0,-47.0,-39.0
113794,18.43726267,-66.21706453939393,53.0,183.0,138.0,87.0,45.0,-34.0
113815,18.43537267,-66.21706453939393,84.0,157.0,136.0,115.0,21.0,-31.0
113838,18.43330267,-66.21706453939393,71.0,170.0,162.0,106.0,8.0,-35.0
113839,18.43321267,-66.21706453939393,71.0,184.0,165.0,103.0,19.0,-32.0
113872,18.430242670000002,-66.21706453939393,51.0,142.0,140.0,86.0,2.0,-35.0
113873,18.430152670000002,-66.21706453939393,65.0,150.0,144.0,104.0,6.0,-39.0
113874,18.43006267,-66.21706453939393,72.0,141.0,151.0,106.0,-10.0,-34.0
113876,18.42988267,-66.21706453939393,64.0,163.0,159.0,103.0,4.0,-39.0
113877,18.42979267,-66.21706453939393,68.0,169.0,161.0,116.0,8.0,-48.0
113878,18.42970267,-66.21706453939393,80.0,161.0,164.0,125.0,-3.0,-45.0
113879,18.42961267,-66.21706453939393,72.0,156.0,159.0,119.0,-3.0,-47.0
113880,18.42952267,-66.21706453939393,71.0,155.0,152.0,106.0,3.0,-35.0
113882,18.42934267,-66.21706453939393,52.0,144.0,197.0,86.0,-53.0,-34.0
113883,18.42925267,-66.21706453939393,51.0,140.0,206.0,98.0,-66.0,-47.0
113884,18.42916267,-66.21706453939393,68.0,157.0,197.0,117.0,-40.0,-49.0
113965,18.421872670000003,-66.21706453939393,49.0,119.0,146.0,83.0,-27.0,-34.0
113968,18.421602670000002,-66.21706453939393,69.0,126.0,157.0,102.0,-31.0,-33.0
113969,18.421512670000002,-66.21706453939393,69.0,115.0,153.0,101.0,-38.0,-32.0
113973,18.42115267,-66.21706453939393,86.0,135.0,190.0,120.0,-55.0,-34.0
113974,18.42106267,-66.21706453939393,81.0,131.0,175.0,122.0,-44.0,-41.0
113975,18.42097267,-66.21706453939393,85.0,135.0,177.0,122.0,-42.0,-37.0
113976,18.42088267,-66.21706453939393,78.0,146.0,174.0,110.0,-28.0,-32.0
113977,18.42079267,-66.21706453939393,78.0,141.0,169.0,111.0,-28.0,-33.0
114055,18.45877267,-66.21696984242423,74.0,173.0,156.0,108.0,17.0,-34.0
114078,18.45670267,-66.21696984242423,89.0,165.0,174.0,129.0,-9.0,-40.0
114079,18.45661267,-66.21696984242423,92.0,190.0,177.0,139.0,13.0,-47.0
114080,18.45652267,-66.21696984242423,100.0,212.0,185.0,134.0,27.0,-34.0
114107,18.454092669999998,-66.21696984242423,95.0,187.0,195.0,134.0,-8.0,-39.0
114108,18.45400267,-66.21696984242423,95.0,187.0,193.0,134.0,-6.0,-39.0
114109,18.45391267,-66.21696984242423,83.0,182.0,188.0,126.0,-6.0,-43.0
114158,18.44950267,-66.21696984242423,86.0,174.0,176.0,124.0,-2.0,-38.0
114159,18.44941267,-66.21696984242423,71.0,178.0,166.0,119.0,12.0,-48.0
114187,18.44689267,-66.21696984242423,74.0,167.0,156.0,110.0,11.0,-36.0
114188,18.44680267,-66.21696984242423,71.0,159.0,156.0,110.0,3.0,-39.0
114199,18.44581267,-66.21696984242423,55.0,128.0,169.0,92.0,-41.0,-37.0
114200,18.44572267,-66.21696984242423,55.0,128.0,167.0,100.0,-39.0,-45.0
114201,18.44563267,-66.21696984242423,59.0,126.0,163.0,102.0,-37.0,-43.0
114202,18.44554267,-66.21696984242423,8.0,85.0,158.0,95.0,-73.0,-87.0
114203,18.44545267,-66.21696984242423,17.0,84.0,158.0,101.0,-74.0,-84.0
114204,18.44536267,-66.21696984242423,49.0,156.0,149.0,97.0,7.0,-48.0
114230,18.44302267,-66.21696984242423,92.0,185.0,149.0,123.0,36.0,-31.0
114258,18.44050267,-66.21696984242423,80.0,118.0,163.0,116.0,-45.0,-36.0
114259,18.44041267,-66.21696984242423,47.0,160.0,145.0,115.0,15.0,-68.0
114260,18.44032267,-66.21696984242423,62.0,160.0,126.0,101.0,34.0,-39.0
114269,18.43951267,-66.21696984242423,56.0,158.0,174.0,115.0,-16.0,-59.0
114270,18.43942267,-66.21696984242423,77.0,174.0,216.0,146.0,-42.0,-69.0
114271,18.43933267,-66.21696984242423,95.0,179.0,232.0,159.0,-53.0,-64.0
114294,18.43726267,-66.21696984242423,52.0,190.0,159.0,90.0,31.0,-38.0
114295,18.43717267,-66.21696984242423,42.0,172.0,157.0,92.0,15.0,-50.0
114296,18.43708267,-66.21696984242423,72.0,157.0,160.0,107.0,-3.0,-35.0
114337,18.43339267,-66.21696984242423,67.0,158.0,179.0,100.0,-21.0,-33.0
114338,18.43330267,-66.21696984242423,45.0,174.0,172.0,84.0,2.0,-39.0
114373,18.430152670000002,-66.21696984242423,63.0,140.0,149.0,97.0,-9.0,-34.0
114374,18.43006267,-66.21696984242423,59.0,134.0,152.0,98.0,-18.0,-39.0
114375,18.42997267,-66.21696984242423,46.0,142.0,158.0,100.0,-16.0,-54.0
114376,18.42988267,-66.21696984242423,46.0,157.0,169.0,100.0,-12.0,-54.0
114377,18.42979267,-66.21696984242423,66.0,161.0,170.0,101.0,-9.0,-35.0
114384,18.42916267,-66.21696984242423,82.0,154.0,189.0,117.0,-35.0,-35.0
114385,18.42907267,-66.21696984242423,82.0,154.0,174.0,124.0,-20.0,-42.0
114450,18.42322267,-66.21696984242423,71.0,177.0,165.0,112.0,12.0,-41.0
114451,18.42313267,-66.21696984242423,78.0,183.0,165.0,122.0,18.0,-44.0
114465,18.421872670000003,-66.21696984242423,46.0,130.0,129.0,77.0,1.0,-31.0
114466,18.421782670000002,-66.21696984242423,47.0,119.0,134.0,80.0,-15.0,-33.0
114467,18.421692670000002,-66.21696984242423,52.0,107.0,141.0,90.0,-34.0,-38.0
114468,18.421602670000002,-66.21696984242423,58.0,126.0,137.0,94.0,-11.0,-36.0
114469,18.421512670000002,-66.21696984242423,50.0,134.0,147.0,107.0,-13.0,-57.0
114470,18.421422670000002,-66.21696984242423,71.0,109.0,139.0,104.0,-30.0,-33.0
114472,18.42124267,-66.21696984242423,75.0,126.0,173.0,108.0,-47.0,-33.0
114473,18.42115267,-66.21696984242423,81.0,142.0,197.0,118.0,-55.0,-37.0
114474,18.42106267,-66.21696984242423,77.0,149.0,202.0,123.0,-53.0,-46.0
114475,18.42097267,-66.21696984242423,71.0,164.0,180.0,123.0,-16.0,-52.0
114476,18.42088267,-66.21696984242423,69.0,170.0,166.0,115.0,4.0,-46.0
114477,18.42079267,-66.21696984242423,69.0,170.0,155.0,113.0,15.0,-44.0
114478,18.42070267,-66.21696984242423,71.0,166.0,157.0,118.0,9.0,-47.0
114479,18.42061267,-66.21696984242423,69.0,150.0,165.0,124.0,-15.0,-55.0
114501,18.46363267,-66.21687514545454,90.0,196.0,181.0,125.0,15.0,-35.0
114502,18.46354267,-66.21687514545454,89.0,180.0,186.0,123.0,-6.0,-34.0
114607,18.454092669999998,-66.21687514545454,109.0,203.0,200.0,145.0,3.0,-36.0
114608,18.45400267,-66.21687514545454,106.0,199.0,201.0,140.0,-2.0,-34.0
114657,18.44959267,-66.21687514545454,94.0,151.0,185.0,125.0,-34.0,-31.0
114658,18.44950267,-66.21687514545454,88.0,162.0,175.0,121.0,-13.0,-33.0
114659,18.44941267,-66.21687514545454,74.0,178.0,163.0,114.0,15.0,-40.0
114671,18.44833267,-66.21687514545454,74.0,132.0,165.0,106.0,-33.0,-32.0
114672,18.44824267,-66.21687514545454,45.0,131.0,150.0,105.0,-19.0,-60.0
114686,18.44698267,-66.21687514545454,81.0,191.0,141.0,114.0,50.0,-33.0
114687,18.44689267,-66.21687514545454,73.0,176.0,158.0,114.0,18.0,-41.0
114688,18.44680267,-66.21687514545454,73.0,173.0,174.0,114.0,-1.0,-41.0
114697,18.44599267,-66.21687514545454,68.0,148.0,153.0,106.0,-5.0,-38.0
114698,18.44590267,-66.21687514545454,40.0,120.0,152.0,100.0,-32.0,-60.0
114699,18.44581267,-66.21687514545454,21.0,88.0,148.0,93.0,-60.0,-72.0
114700,18.44572267,-66.21687514545454,2.0,89.0,154.0,87.0,-65.0,-85.0
114701,18.44563267,-66.21687514545454,2.0,91.0,159.0,78.0,-68.0,-76.0
114751,18.441132670000002,-66.21687514545454,67.0,182.0,158.0,98.0,24.0,-31.0
114752,18.44104267,-66.21687514545454,56.0,162.0,152.0,94.0,10.0,-38.0
114759,18.44041267,-66.21687514545454,24.0,141.0,136.0,83.0,5.0,-59.0
114760,18.44032267,-66.21687514545454,13.0,142.0,115.0,73.0,27.0,-60.0
114769,18.43951267,-66.21687514545454,57.0,139.0,136.0,88.0,3.0,-31.0
114770,18.43942267,-66.21687514545454,82.0,167.0,220.0,137.0,-53.0,-55.0
114771,18.43933267,-66.21687514545454,143.0,209.0,255.0,191.0,-46.0,-48.0
114794,18.43726267,-66.21687514545454,55.0,160.0,185.0,96.0,-25.0,-41.0
114795,18.43717267,-66.21687514545454,70.0,138.0,183.0,110.0,-45.0,-40.0
114796,18.43708267,-66.21687514545454,99.0,147.0,182.0,133.0,-35.0,-34.0
114832,18.43384267,-66.21687514545454,112.0,150.0,181.0,149.0,-31.0,-37.0
114833,18.43375267,-66.21687514545454,105.0,177.0,203.0,146.0,-26.0,-41.0
114834,18.43366267,-66.21687514545454,108.0,188.0,211.0,147.0,-23.0,-39.0
114835,18.43357267,-66.21687514545454,109.0,184.0,208.0,151.0,-24.0,-42.0
114836,18.43348267,-66.21687514545454,93.0,169.0,197.0,148.0,-28.0,-55.0
114837,18.43339267,-66.21687514545454,69.0,174.0,185.0,132.0,-11.0,-63.0
114838,18.43330267,-66.21687514545454,47.0,184.0,175.0,78.0,9.0,-31.0
114851,18.43213267,-66.21687514545454,54.0,170.0,171.0,86.0,-1.0,-32.0
114856,18.43168267,-66.21687514545454,72.0,160.0,150.0,109.0,10.0,-37.0
114857,18.43159267,-66.21687514545454,78.0,175.0,144.0,113.0,31.0,-35.0
114874,18.43006267,-66.21687514545454,59.0,128.0,152.0,96.0,-24.0,-37.0
114875,18.42997267,-66.21687514545454,40.0,130.0,164.0,102.0,-34.0,-62.0
114876,18.42988267,-66.21687514545454,51.0,138.0,173.0,100.0,-35.0,-49.0
114950,18.42322267,-66.21687514545454,82.0,164.0,163.0,117.0,1.0,-35.0
114951,18.42313267,-66.21687514545454,100.0,176.0,168.0,131.0,8.0,-31.0
114969,18.421512670000002,-66.21687514545454,37.0,142.0,134.0,99.0,8.0,-62.0
114970,18.421422670000002,-66.21687514545454,44.0,164.0,134.0,99.0,30.0,-55.0
114971,18.42133267,-66.21687514545454,70.0,138.0,131.0,102.0,7.0,-32.0
114972,18.42124267,-66.21687514545454,76.0,151.0,161.0,112.0,-10.0,-36.0
114973,18.42115267,-66.21687514545454,79.0,165.0,195.0,124.0,-30.0,-45.0
114974,18.42106267,-66.21687514545454,78.0,162.0,197.0,125.0,-35.0,-47.0
114975,18.42097267,-66.21687514545454,74.0,172.0,187.0,122.0,-15.0,-48.0
114976,18.42088267,-66.21687514545454,70.0,173.0,157.0,113.0,16.0,-43.0
114977,18.42079267,-66.21687514545454,63.0,166.0,153.0,116.0,13.0,-53.0
114978,18.42070267,-66.21687514545454,54.0,146.0,170.0,111.0,-24.0,-57.0
114979,18.42061267,-66.21687514545454,49.0,129.0,180.0,105.0,-51.0,-56.0
114980,18.42052267,-66.21687514545454,66.0,124.0,176.0,97.0,-52.0,-31.0
115001,18.46363267,-66.21678044848484,87.0,198.0,170.0,135.0,28.0,-48.0
115002,18.46354267,-66.21678044848484,87.0,178.0,171.0,135.0,7.0,-48.0
115003,18.46345267,-66.21678044848484,84.0,174.0,172.0,118.0,2.0,-34.0
115104,18.45436267,-66.21678044848484,107.0,178.0,194.0,148.0,-16.0,-41.0
115105,18.454272669999998,-66.21678044848484,110.0,194.0,200.0,155.0,-6.0,-45.0
115106,18.454182669999998,-66.21678044848484,117.0,205.0,200.0,155.0,5.0,-38.0
115157,18.44959267,-66.21678044848484,79.0,167.0,179.0,126.0,-12.0,-47.0
115158,18.44950267,-66.21678044848484,81.0,155.0,173.0,127.0,-18.0,-46.0
115159,18.44941267,-66.21678044848484,77.0,169.0,162.0,125.0,7.0,-48.0
115160,18.44932267,-66.21678044848484,83.0,177.0,161.0,116.0,16.0,-33.0
115161,18.44923267,-66.21678044848484,92.0,183.0,167.0,126.0,16.0,-34.0
115170,18.44842267,-66.21678044848484,58.0,121.0,184.0,116.0,-63.0,-58.0
115171,18.44833267,-66.21678044848484,3.0,107.0,175.0,124.0,-68.0,-121.0
115172,18.44824267,-66.21678044848484,2.0,96.0,159.0,122.0,-63.0,-120.0
115173,18.44815267,-66.21678044848484,66.0,134.0,162.0,114.0,-28.0,-48.0
115174,18.44806267,-66.21678044848484,79.0,136.0,178.0,110.0,-42.0,-31.0
115175,18.44797267,-66.21678044848484,84.0,137.0,187.0,115.0,-50.0,-31.0
115176,18.44788267,-66.21678044848484,81.0,132.0,188.0,123.0,-56.0,-42.0
115177,18.44779267,-66.21678044848484,80.0,139.0,186.0,124.0,-47.0,-44.0
115178,18.447702669999998,-66.21678044848484,79.0,154.0,182.0,112.0,-28.0,-33.0
115186,18.44698267,-66.21678044848484,78.0,180.0,136.0,113.0,44.0,-35.0
115187,18.44689267,-66.21678044848484,70.0,164.0,156.0,115.0,8.0,-45.0
115188,18.44680267,-66.21678044848484,73.0,169.0,172.0,116.0,-3.0,-43.0
115189,18.44671267,-66.21678044848484,76.0,185.0,177.0,109.0,8.0,-33.0
115193,18.44635267,-66.21678044848484,61.0,140.0,183.0,100.0,-43.0,-39.0
115194,18.44626267,-66.21678044848484,65.0,141.0,183.0,109.0,-42.0,-44.0
115197,18.44599267,-66.21678044848484,67.0,146.0,142.0,104.0,4.0,-37.0
115198,18.44590267,-66.21678044848484,33.0,110.0,140.0,97.0,-30.0,-64.0
115199,18.44581267,-66.21678044848484,18.0,93.0,140.0,97.0,-47.0,-79.0
115200,18.44572267,-66.21678044848484,46.0,108.0,150.0,89.0,-42.0,-43.0
115201,18.44563267,-66.21678044848484,30.0,108.0,157.0,73.0,-49.0,-43.0
115215,18.44437267,-66.21678044848484,85.0,142.0,163.0,123.0,-21.0,-38.0
115216,18.44428267,-66.21678044848484,94.0,150.0,139.0,127.0,11.0,-33.0
115259,18.44041267,-66.21678044848484,18.0,128.0,114.0,59.0,14.0,-41.0
115260,18.44032267,-66.21678044848484,20.0,125.0,114.0,59.0,11.0,-39.0
115295,18.43717267,-66.21678044848484,83.0,130.0,195.0,132.0,-65.0,-49.0
115296,18.43708267,-66.21678044848484,101.0,142.0,195.0,147.0,-53.0,-46.0
115331,18.43393267,-66.21678044848484,91.0,143.0,159.0,126.0,-16.0,-35.0
115332,18.43384267,-66.21678044848484,99.0,156.0,181.0,149.0,-25.0,-50.0
115333,18.43375267,-66.21678044848484,112.0,170.0,205.0,153.0,-35.0,-41.0
115334,18.43366267,-66.21678044848484,116.0,176.0,218.0,157.0,-42.0,-41.0
115335,18.43357267,-66.21678044848484,109.0,184.0,217.0,163.0,-33.0,-54.0
115336,18.43348267,-66.21678044848484,102.0,179.0,203.0,161.0,-24.0,-59.0
115337,18.43339267,-66.21678044848484,88.0,182.0,186.0,146.0,-4.0,-58.0
115338,18.43330267,-66.21678044848484,70.0,188.0,177.0,106.0,11.0,-36.0
115339,18.43321267,-66.21678044848484,61.0,191.0,161.0,97.0,30.0,-36.0
115340,18.43312267,-66.21678044848484,63.0,187.0,141.0,101.0,46.0,-38.0
115350,18.43222267,-66.21678044848484,59.0,164.0,161.0,91.0,3.0,-32.0
115356,18.43168267,-66.21678044848484,60.0,146.0,147.0,100.0,-1.0,-40.0
115357,18.43159267,-66.21678044848484,67.0,162.0,132.0,106.0,30.0,-39.0
115376,18.42988267,-66.21678044848484,62.0,124.0,175.0,99.0,-51.0,-37.0
115450,18.42322267,-66.21678044848484,90.0,145.0,153.0,124.0,-8.0,-34.0
115451,18.42313267,-66.21678044848484,93.0,159.0,162.0,135.0,-3.0,-42.0
115470,18.421422670000002,-66.21678044848484,53.0,185.0,140.0,104.0,45.0,-51.0
115471,18.42133267,-66.21678044848484,71.0,178.0,153.0,118.0,25.0,-47.0
115472,18.42124267,-66.21678044848484,84.0,182.0,168.0,129.0,14.0,-45.0
115473,18.42115267,-66.21678044848484,92.0,182.0,183.0,127.0,-1.0,-35.0
115474,18.42106267,-66.21678044848484,86.0,163.0,172.0,117.0,-9.0,-31.0
115475,18.42097267,-66.21678044848484,86.0,169.0,172.0,117.0,-3.0,-31.0
115476,18.42088267,-66.21678044848484,75.0,164.0,159.0,114.0,5.0,-39.0
115477,18.42079267,-66.21678044848484,52.0,157.0,158.0,120.0,-1.0,-68.0
115478,18.42070267,-66.21678044848484,36.0,138.0,176.0,116.0,-38.0,-80.0
115479,18.42061267,-66.21678044848484,30.0,119.0,188.0,109.0,-69.0,-79.0
115480,18.42052267,-66.21678044848484,35.0,113.0,187.0,100.0,-74.0,-65.0
115481,18.42043267,-66.21678044848484,46.0,134.0,197.0,93.0,-63.0,-47.0
115489,18.419712670000003,-66.21678044848484,76.0,190.0,157.0,109.0,33.0,-33.0
115501,18.46363267,-66.21668575151514,92.0,190.0,162.0,139.0,28.0,-47.0
115502,18.46354267,-66.21668575151514,83.0,185.0,161.0,141.0,24.0,-58.0
115503,18.46345267,-66.21668575151514,84.0,179.0,168.0,127.0,11.0,-43.0
115504,18.46336267,-66.21668575151514,80.0,175.0,177.0,119.0,-2.0,-39.0
115505,18.46327267,-66.21668575151514,78.0,169.0,165.0,120.0,4.0,-42.0
115506,18.46318267,-66.21668575151514,86.0,161.0,143.0,132.0,18.0,-46.0
115561,18.45823267,-66.21668575151514,86.0,116.0,132.0,119.0,-16.0,-33.0
115562,18.45814267,-66.21668575151514,78.0,126.0,107.0,111.0,19.0,-33.0
115605,18.454272669999998,-66.21668575151514,103.0,190.0,194.0,153.0,-4.0,-50.0
115606,18.454182669999998,-66.21668575151514,106.0,200.0,195.0,145.0,5.0,-39.0
115656,18.44968267,-66.21668575151514,77.0,184.0,146.0,109.0,38.0,-32.0
